name,test,fen,nodes,time,nps,m_nps
shakmaty 0.27.2,12,r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1,187786148,4.7644377,39414124,39.414124
cozy-chess 0.3.4,12,r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1,187786148,5.1039023,36792660,36.79266
chess 3.2.0,12,r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1,187786148,5.0426345,37239690,37.23969
chessie 0.1.0,12,r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1,187786148,26.222122,7161363.5,7.1613636
shakmaty 0.27.2,13,r3k2r/8/8/8/8/8/8/1R2K2R w Kkq - 0 1,204126860,5.1764803,39433524,39.433525
cozy-chess 0.3.4,13,r3k2r/8/8/8/8/8/8/1R2K2R w Kkq - 0 1,204126860,5.5218716,36966972,36.966972
chess 3.2.0,13,r3k2r/8/8/8/8/8/8/1R2K2R w Kkq - 0 1,204126860,5.487528,37198330,37.198326
chessie 0.1.0,13,r3k2r/8/8/8/8/8/8/1R2K2R w Kkq - 0 1,204126860,28.432081,7179455.5,7.1794553
shakmaty 0.27.2,14,r3k2r/8/8/8/8/8/8/2R1K2R w Kkq - 0 1,192474722,4.871427,39510950,39.510952
cozy-chess 0.3.4,14,r3k2r/8/8/8/8/8/8/2R1K2R w Kkq - 0 1,192474722,5.2477193,36677784,36.677784
chess 3.2.0,14,r3k2r/8/8/8/8/8/8/2R1K2R w Kkq - 0 1,192474722,5.166368,37255324,37.255325
chessie 0.1.0,14,r3k2r/8/8/8/8/8/8/2R1K2R w Kkq - 0 1,192474722,26.831732,7173399,7.173399
shakmaty 0.27.2,15,r3k2r/8/8/8/8/8/8/R3K1R1 w Qkq - 0 1,197433097,4.965842,39758236,39.758236
cozy-chess 0.3.4,15,r3k2r/8/8/8/8/8/8/R3K1R1 w Qkq - 0 1,197433097,5.339239,36977760,36.97776
chess 3.2.0,15,r3k2r/8/8/8/8/8/8/R3K1R1 w Qkq - 0 1,197433097,5.2846837,37359492,37.359493
chessie 0.1.0,15,r3k2r/8/8/8/8/8/8/R3K1R1 w Qkq - 0 1,197433097,27.543724,7167988.5,7.1679883
shakmaty 0.27.2,16,1r2k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,206877396,5.1933455,39835092,39.83509
cozy-chess 0.3.4,16,1r2k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,206877396,5.564659,37177012,37.177013
chess 3.2.0,16,1r2k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,206877396,5.5123954,37529492,37.52949
chessie 0.1.0,16,1r2k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,206877396,28.760319,7193153.5,7.1931534
shakmaty 0.27.2,17,2r1k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,194000704,4.89773,39610332,39.610332
cozy-chess 0.3.4,17,2r1k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,194000704,5.226645,37117636,37.117638
chess 3.2.0,17,2r1k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,194000704,5.21358,37210650,37.210648
chessie 0.1.0,17,2r1k2r/8/8/8/8/8/8/R3K2R w KQk - 0 1,194000704,26.920849,7206337,7.206337
shakmaty 0.27.2,18,r3k1r1/8/8/8/8/8/8/R3K2R w KQq - 0 1,198939403,4.9803267,39945052,39.945053
cozy-chess 0.3.4,18,r3k1r1/8/8/8/8/8/8/R3K2R w KQq - 0 1,198939403,5.312617,37446596,37.446594
chess 3.2.0,18,r3k1r1/8/8/8/8/8/8/R3K2R w KQq - 0 1,198939403,5.291757,37594210,37.594208
chessie 0.1.0,18,r3k1r1/8/8/8/8/8/8/R3K2R w KQq - 0 1,198939403,27.592333,7209952.5,7.2099524
shakmaty 0.27.2,19,4k3/8/8/8/8/8/8/4K2R b K - 0 1,955906,0.025791088,37063424,37.063423
cozy-chess 0.3.4,19,4k3/8/8/8/8/8/8/4K2R b K - 0 1,955906,0.028380673,33681584,33.681583
chess 3.2.0,19,4k3/8/8/8/8/8/8/4K2R b K - 0 1,955906,0.027843148,34331824,34.331825
chessie 0.1.0,19,4k3/8/8/8/8/8/8/4K2R b K - 0 1,955906,0.13678442,6988413,6.988413
shakmaty 0.27.2,20,4k3/8/8/8/8/8/8/R3K3 b Q - 0 1,1063708,0.028152963,37783164,37.783165
cozy-chess 0.3.4,20,4k3/8/8/8/8/8/8/R3K3 b Q - 0 1,1063708,0.031332787,33948720,33.94872
chess 3.2.0,20,4k3/8/8/8/8/8/8/R3K3 b Q - 0 1,1063708,0.031486444,33783050,33.783047
chessie 0.1.0,20,4k3/8/8/8/8/8/8/R3K3 b Q - 0 1,1063708,0.15281999,6960529,6.960529
shakmaty 0.27.2,21,4k2r/8/8/8/8/8/8/4K3 b k - 0 1,906967,0.032701243,27734940,27.73494
cozy-chess 0.3.4,21,4k2r/8/8/8/8/8/8/4K3 b k - 0 1,906967,0.03659181,24786066,24.786066
chess 3.2.0,21,4k2r/8/8/8/8/8/8/4K3 b k - 0 1,906967,0.032596815,27823792,27.823792
chessie 0.1.0,21,4k2r/8/8/8/8/8/8/4K3 b k - 0 1,906967,0.14895701,6088783.5,6.0887833
shakmaty 0.27.2,22,r3k3/8/8/8/8/8/8/4K3 b q - 0 1,1000880,0.03568145,28050430,28.05043
cozy-chess 0.3.4,22,r3k3/8/8/8/8/8/8/4K3 b q - 0 1,1000880,0.03875965,25822732,25.822733
chess 3.2.0,22,r3k3/8/8/8/8/8/8/4K3 b q - 0 1,1000880,0.03565008,28075114,28.075113
chessie 0.1.0,22,r3k3/8/8/8/8/8/8/4K3 b q - 0 1,1000880,0.16307716,6137463,6.137463
shakmaty 0.27.2,23,4k3/8/8/8/8/8/8/R3K2R b KQ - 0 1,3659749,0.09045288,40460280,40.46028
cozy-chess 0.3.4,23,4k3/8/8/8/8/8/8/R3K2R b KQ - 0 1,3659749,0.09992803,36623850,36.623848
chess 3.2.0,23,4k3/8/8/8/8/8/8/R3K2R b KQ - 0 1,3659749,0.099273585,36865284,36.865284
chessie 0.1.0,23,4k3/8/8/8/8/8/8/R3K2R b KQ - 0 1,3659749,0.5127748,7137146.5,7.1371465
shakmaty 0.27.2,24,r3k2r/8/8/8/8/8/8/4K3 b kq - 0 1,3343187,0.129073,25901522,25.901522
cozy-chess 0.3.4,24,r3k2r/8/8/8/8/8/8/4K3 b kq - 0 1,3343187,0.15685003,21314546,21.314547
chess 3.2.0,24,r3k2r/8/8/8/8/8/8/4K3 b kq - 0 1,3343187,0.11822714,28277662,28.277662
chessie 0.1.0,24,r3k2r/8/8/8/8/8/8/4K3 b kq - 0 1,3343187,0.5472718,6108824,6.108824
shakmaty 0.27.2,25,8/8/8/8/8/8/6k1/4K2R b K - 0 1,192596,0.005422984,35514764,35.514763
cozy-chess 0.3.4,25,8/8/8/8/8/8/6k1/4K2R b K - 0 1,192596,0.006421211,29993718,29.993717
chess 3.2.0,25,8/8/8/8/8/8/6k1/4K2R b K - 0 1,192596,0.0057173,33686532,33.68653
chessie 0.1.0,25,8/8/8/8/8/8/6k1/4K2R b K - 0 1,192596,0.028650936,6722154,6.722154
shakmaty 0.27.2,26,8/8/8/8/8/8/1k6/R3K3 b Q - 0 1,392791,0.010940517,35902416,35.902416
cozy-chess 0.3.4,26,8/8/8/8/8/8/1k6/R3K3 b Q - 0 1,392791,0.012113214,32426656,32.426655
chess 3.2.0,26,8/8/8/8/8/8/1k6/R3K3 b Q - 0 1,392791,0.011809791,33259774,33.259773
chessie 0.1.0,26,8/8/8/8/8/8/1k6/R3K3 b Q - 0 1,392791,0.057023864,6888186.5,6.8881865
shakmaty 0.27.2,27,4k2r/6K1/8/8/8/8/8/8 b k - 0 1,226435,0.009368143,24170746,24.170746
cozy-chess 0.3.4,27,4k2r/6K1/8/8/8/8/8/8 b k - 0 1,226435,0.010076423,22471764,22.471764
chess 3.2.0,27,4k2r/6K1/8/8/8/8/8/8 b k - 0 1,226435,0.009032849,25067948,25.067947
chessie 0.1.0,27,4k2r/6K1/8/8/8/8/8/8 b k - 0 1,226435,0.038815495,5833624,5.833624
shakmaty 0.27.2,28,r3k3/1K6/8/8/8/8/8/8 b q - 0 1,499308,0.019814286,25199394,25.199394
cozy-chess 0.3.4,28,r3k3/1K6/8/8/8/8/8/8 b q - 0 1,499308,0.02133514,23403080,23.40308
chess 3.2.0,28,r3k3/1K6/8/8/8/8/8/8 b q - 0 1,499308,0.018966164,26326250,26.32625
chessie 0.1.0,28,r3k3/1K6/8/8/8/8/8/8 b q - 0 1,499308,0.083161145,6004102,6.004102
shakmaty 0.27.2,29,r3k2r/8/8/8/8/8/8/R3K2R b KQkq - 0 1,187786148,4.7031755,39927520,39.92752
cozy-chess 0.3.4,29,r3k2r/8/8/8/8/8/8/R3K2R b KQkq - 0 1,187786148,5.0914717,36882490,36.88249
chess 3.2.0,29,r3k2r/8/8/8/8/8/8/R3K2R b KQkq - 0 1,187786148,5.09917,36826804,36.826805
chessie 0.1.0,29,r3k2r/8/8/8/8/8/8/R3K2R b KQkq - 0 1,187786148,26.182636,7172163.5,7.1721635
shakmaty 0.27.2,30,r3k2r/8/8/8/8/8/8/1R2K2R b Kkq - 0 1,206877396,5.1086626,40495412,40.49541
cozy-chess 0.3.4,30,r3k2r/8/8/8/8/8/8/1R2K2R b Kkq - 0 1,206877396,5.5346727,37378430,37.378433
chess 3.2.0,30,r3k2r/8/8/8/8/8/8/1R2K2R b Kkq - 0 1,206877396,5.563795,37182784,37.182785
chessie 0.1.0,30,r3k2r/8/8/8/8/8/8/1R2K2R b Kkq - 0 1,206877396,28.689928,7210802,7.210802
shakmaty 0.27.2,31,r3k2r/8/8/8/8/8/8/2R1K2R b Kkq - 0 1,194000704,4.817237,40272196,40.272198
cozy-chess 0.3.4,31,r3k2r/8/8/8/8/8/8/2R1K2R b Kkq - 0 1,194000704,5.200527,37304044,37.304043
chess 3.2.0,31,r3k2r/8/8/8/8/8/8/2R1K2R b Kkq - 0 1,194000704,5.210215,37234684,37.234684
chessie 0.1.0,31,r3k2r/8/8/8/8/8/8/2R1K2R b Kkq - 0 1,194000704,26.969511,7193334,7.193334
shakmaty 0.27.2,32,r3k2r/8/8/8/8/8/8/R3K1R1 b Qkq - 0 1,198939403,4.89297,40658212,40.65821
cozy-chess 0.3.4,32,r3k2r/8/8/8/8/8/8/R3K1R1 b Qkq - 0 1,198939403,5.2993064,37540652,37.540653
chess 3.2.0,32,r3k2r/8/8/8/8/8/8/R3K1R1 b Qkq - 0 1,198939403,5.334471,37293184,37.293182
chessie 0.1.0,32,r3k2r/8/8/8/8/8/8/R3K1R1 b Qkq - 0 1,198939403,27.580751,7212980,7.21298
shakmaty 0.27.2,33,1r2k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,204126860,5.051777,40406944,40.406944
cozy-chess 0.3.4,33,1r2k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,204126860,5.4885936,37191104,37.191105
chess 3.2.0,33,1r2k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,204126860,5.5109496,37040236,37.040237
chessie 0.1.0,33,1r2k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,204126860,28.466312,7170822,7.170822
shakmaty 0.27.2,34,2r1k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,192474722,4.787081,40207116,40.207115
cozy-chess 0.3.4,34,2r1k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,192474722,5.190409,37082764,37.082764
chess 3.2.0,34,2r1k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,192474722,5.188367,37097360,37.09736
chessie 0.1.0,34,2r1k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,192474722,26.850046,7168506,7.168506
shakmaty 0.27.2,35,r3k1r1/8/8/8/8/8/8/R3K2R b KQq - 0 1,197433097,4.893339,40347316,40.347317
cozy-chess 0.3.4,35,r3k1r1/8/8/8/8/8/8/R3K2R b KQq - 0 1,197433097,5.309694,37183520,37.18352
chess 3.2.0,35,r3k1r1/8/8/8/8/8/8/R3K2R b KQq - 0 1,197433097,5.326432,37066668,37.06667
chessie 0.1.0,35,r3k1r1/8/8/8/8/8/8/R3K2R b KQq - 0 1,197433097,27.502323,7178779,7.178779
shakmaty 0.27.2,36,8/1n4N1/2k5/8/8/5K2/1N4n1/8 w - - 0 1,8719909,0.24669802,35346490,35.34649
cozy-chess 0.3.4,36,8/1n4N1/2k5/8/8/5K2/1N4n1/8 w - - 0 1,8719909,0.25936377,33620380,33.62038
chess 3.2.0,36,8/1n4N1/2k5/8/8/5K2/1N4n1/8 w - - 0 1,8719909,0.25719818,33903464,33.903465
chessie 0.1.0,36,8/1n4N1/2k5/8/8/5K2/1N4n1/8 w - - 0 1,8719909,1.242533,7017849,7.017849
shakmaty 0.27.2,37,8/1k6/8/5N2/8/4n3/8/2K5 w - - 0 1,2840256,0.08467237,33544072,33.54407
cozy-chess 0.3.4,37,8/1k6/8/5N2/8/4n3/8/2K5 w - - 0 1,2840256,0.08817803,32210472,32.210472
chess 3.2.0,37,8/1k6/8/5N2/8/4n3/8/2K5 w - - 0 1,2840256,0.08682855,32711084,32.711082
chessie 0.1.0,37,8/1k6/8/5N2/8/4n3/8/2K5 w - - 0 1,2840256,0.41307777,6875838.5,6.8758383
shakmaty 0.27.2,38,8/8/4k3/3Nn3/3nN3/4K3/8/8 w - - 0 1,21147036,0.58021665,36446790,36.446793
cozy-chess 0.3.4,38,8/8/4k3/3Nn3/3nN3/4K3/8/8 w - - 0 1,21147036,0.60162205,35150036,35.150036
chess 3.2.0,38,8/8/4k3/3Nn3/3nN3/4K3/8/8 w - - 0 1,21147036,0.6142267,34428716,34.428715
chessie 0.1.0,38,8/8/4k3/3Nn3/3nN3/4K3/8/8 w - - 0 1,21147036,2.9747648,7108809.5,7.1088095
shakmaty 0.27.2,39,K7/8/2n5/1n6/8/8/8/k6N w - - 0 1,632743,0.017655073,35839160,35.83916
cozy-chess 0.3.4,39,K7/8/2n5/1n6/8/8/8/k6N w - - 0 1,632743,0.01820386,34758730,34.758728
chess 3.2.0,39,K7/8/2n5/1n6/8/8/8/k6N w - - 0 1,632743,0.018576076,34062252,34.062252
chessie 0.1.0,39,K7/8/2n5/1n6/8/8/8/k6N w - - 0 1,632743,0.09022819,7012697.5,7.0126977
shakmaty 0.27.2,40,k7/8/2N5/1N6/8/8/8/K6n w - - 0 1,787846,0.026764767,29435936,29.435936
cozy-chess 0.3.4,40,k7/8/2N5/1N6/8/8/8/K6n w - - 0 1,787846,0.027000165,29179304,29.179304
chess 3.2.0,40,k7/8/2N5/1N6/8/8/8/K6n w - - 0 1,787846,0.025784064,30555540,30.55554
chessie 0.1.0,40,k7/8/2N5/1N6/8/8/8/K6n w - - 0 1,787846,0.123294346,6389960.5,6.3899603
shakmaty 0.27.2,41,8/1n4N1/2k5/8/8/5K2/1N4n1/8 b - - 0 1,9128982,0.25436684,35889040,35.88904
cozy-chess 0.3.4,41,8/1n4N1/2k5/8/8/5K2/1N4n1/8 b - - 0 1,9128982,0.26679346,34217412,34.21741
chess 3.2.0,41,8/1n4N1/2k5/8/8/5K2/1N4n1/8 b - - 0 1,9128982,0.267128,34174560,34.17456
chessie 0.1.0,41,8/1n4N1/2k5/8/8/5K2/1N4n1/8 b - - 0 1,9128982,1.3041831,6999770,6.99977
shakmaty 0.27.2,42,8/1k6/8/5N2/8/4n3/8/2K5 b - - 0 1,3462833,0.10387506,33336518,33.336517
cozy-chess 0.3.4,42,8/1k6/8/5N2/8/4n3/8/2K5 b - - 0 1,3462833,0.10703002,32353848,32.353848
chess 3.2.0,42,8/1k6/8/5N2/8/4n3/8/2K5 b - - 0 1,3462833,0.10548099,32828976,32.828976
chessie 0.1.0,42,8/1k6/8/5N2/8/4n3/8/2K5 b - - 0 1,3462833,0.5064676,6837225.5,6.8372254
shakmaty 0.27.2,43,8/8/3K4/3Nn3/3nN3/4k3/8/8 b - - 0 1,4703682,0.12966917,36274480,36.27448
cozy-chess 0.3.4,43,8/8/3K4/3Nn3/3nN3/4k3/8/8 b - - 0 1,4703682,0.13451645,34967336,34.967335
chess 3.2.0,43,8/8/3K4/3Nn3/3nN3/4k3/8/8 b - - 0 1,4703682,0.13720706,34281630,34.28163
chessie 0.1.0,43,8/8/3K4/3Nn3/3nN3/4k3/8/8 b - - 0 1,4703682,0.6667896,7054222.5,7.0542226
shakmaty 0.27.2,44,K7/8/2n5/1n6/8/8/8/k6N b - - 0 1,787846,0.027206754,28957736,28.957735
cozy-chess 0.3.4,44,K7/8/2n5/1n6/8/8/8/k6N b - - 0 1,787846,0.026838267,29355322,29.355322
chess 3.2.0,44,K7/8/2n5/1n6/8/8/8/k6N b - - 0 1,787846,0.025885426,30435892,30.435892
chessie 0.1.0,44,K7/8/2n5/1n6/8/8/8/k6N b - - 0 1,787846,0.122443594,6434358.5,6.4343586
shakmaty 0.27.2,45,k7/8/2N5/1N6/8/8/8/K6n b - - 0 1,632743,0.017354114,36460692,36.460693
cozy-chess 0.3.4,45,k7/8/2N5/1N6/8/8/8/K6n b - - 0 1,632743,0.017810576,35526252,35.526253
chess 3.2.0,45,k7/8/2N5/1N6/8/8/8/K6n b - - 0 1,632743,0.018358553,34465844,34.465843
chessie 0.1.0,45,k7/8/2N5/1N6/8/8/8/K6n b - - 0 1,632743,0.09050203,6991478.5,6.9914784
shakmaty 0.27.2,46,B6b/8/8/8/2K5/4k3/8/b6B w - - 0 1,24226077,0.6481934,37374764,37.374763
cozy-chess 0.3.4,46,B6b/8/8/8/2K5/4k3/8/b6B w - - 0 1,24226077,0.71755636,33761910,33.761913
chess 3.2.0,46,B6b/8/8/8/2K5/4k3/8/b6B w - - 0 1,24226077,0.67906594,35675588,35.675587
chessie 0.1.0,46,B6b/8/8/8/2K5/4k3/8/b6B w - - 0 1,24226077,3.3625515,7204670.5,7.2046704
shakmaty 0.27.2,47,8/8/1B6/7b/7k/8/2B1b3/7K w - - 0 1,30673958,0.81214803,37768924,37.768925
cozy-chess 0.3.4,47,8/8/1B6/7b/7k/8/2B1b3/7K w - - 0 1,30673958,0.869194,35290120,35.29012
chess 3.2.0,47,8/8/1B6/7b/7k/8/2B1b3/7K w - - 0 1,30673958,0.84915525,36122908,36.12291
chessie 0.1.0,47,8/8/1B6/7b/7k/8/2B1b3/7K w - - 0 1,30673958,4.2976074,7137450,7.13745
shakmaty 0.27.2,48,k7/B7/1B6/1B6/8/8/8/K6b w - - 0 1,8705559,0.26112893,33338164,33.338165
cozy-chess 0.3.4,48,k7/B7/1B6/1B6/8/8/8/K6b w - - 0 1,8705559,0.26798412,32485354,32.485355
chess 3.2.0,48,k7/B7/1B6/1B6/8/8/8/K6b w - - 0 1,8705559,0.25968733,33523232,33.52323
chessie 0.1.0,48,k7/B7/1B6/1B6/8/8/8/K6b w - - 0 1,8705559,1.2704431,6852380,6.85238
shakmaty 0.27.2,49,K7/b7/1b6/1b6/8/8/8/k6B w - - 0 1,7727111,0.20481957,37726428,37.72643
cozy-chess 0.3.4,49,K7/b7/1b6/1b6/8/8/8/k6B w - - 0 1,7727111,0.20383587,37908492,37.908493
chess 3.2.0,49,K7/b7/1b6/1b6/8/8/8/k6B w - - 0 1,7727111,0.20393793,37889524,37.889523
chessie 0.1.0,49,K7/b7/1b6/1b6/8/8/8/k6B w - - 0 1,7727111,1.0473171,7378005,7.378005
shakmaty 0.27.2,50,8/8/1B6/7b/7k/8/2B1b3/7K b - - 0 1,30718017,0.7879965,38982428,38.98243
cozy-chess 0.3.4,50,8/8/1B6/7b/7k/8/2B1b3/7K b - - 0 1,30718017,0.8364857,36722704,36.722706
chess 3.2.0,50,8/8/1B6/7b/7k/8/2B1b3/7K b - - 0 1,30718017,0.8379174,36659956,36.659958
chessie 0.1.0,50,8/8/1B6/7b/7k/8/2B1b3/7K b - - 0 1,30718017,4.2638154,7204349.5,7.2043495
shakmaty 0.27.2,51,k7/B7/1B6/1B6/8/8/8/K6b b - - 0 1,7727111,0.19060232,40540490,40.54049
cozy-chess 0.3.4,51,k7/B7/1B6/1B6/8/8/8/K6b b - - 0 1,7727111,0.2037676,37921196,37.921196
chess 3.2.0,51,k7/B7/1B6/1B6/8/8/8/K6b b - - 0 1,7727111,0.2038973,37897076,37.897076
chessie 0.1.0,51,k7/B7/1B6/1B6/8/8/8/K6b b - - 0 1,7727111,1.0530187,7338057,7.338057
shakmaty 0.27.2,52,K7/b7/1b6/1b6/8/8/8/k6B b - - 0 1,8705559,0.25718784,33849028,33.84903
cozy-chess 0.3.4,52,K7/b7/1b6/1b6/8/8/8/k6B b - - 0 1,8705559,0.26578408,32754252,32.754253
chess 3.2.0,52,K7/b7/1b6/1b6/8/8/8/k6B b - - 0 1,8705559,0.25348407,34343612,34.343613
chessie 0.1.0,52,K7/b7/1b6/1b6/8/8/8/k6B b - - 0 1,8705559,1.2774056,6815031,6.815031
shakmaty 0.27.2,53,7k/RR6/8/8/8/8/rr6/7K w - - 0 1,47227732,1.1836119,39901370,39.901367
cozy-chess 0.3.4,53,7k/RR6/8/8/8/8/rr6/7K w - - 0 1,47227732,1.2671719,37270188,37.270187
chess 3.2.0,53,7k/RR6/8/8/8/8/rr6/7K w - - 0 1,47227732,1.2567046,37580616,37.580616
chessie 0.1.0,53,7k/RR6/8/8/8/8/rr6/7K w - - 0 1,47227732,6.5766454,7181128,7.181128
