name,test,fen,nodes,time,nps,m_nps
cozy-chess,30,r3k2r/8/8/8/8/8/8/1R2K2R b Kkq - 0 1,206877396,5.5924864,36992024,36.992023
chess,30,r3k2r/8/8/8/8/8/8/1R2K2R b Kkq - 0 1,206877396,5.540995,37335784,37.335785
chessie,30,r3k2r/8/8/8/8/8/8/1R2K2R b Kkq - 0 1,206877396,7.134888,28995184,28.995184
shakmaty,31,r3k2r/8/8/8/8/8/8/2R1K2R b Kkq - 0 1,194000704,4.9426856,39250060,39.25006
cozy-chess,31,r3k2r/8/8/8/8/8/8/2R1K2R b Kkq - 0 1,194000704,5.2398133,37024356,37.024357
chess,31,r3k2r/8/8/8/8/8/8/2R1K2R b Kkq - 0 1,194000704,5.1794643,37455748,37.45575
chessie,31,r3k2r/8/8/8/8/8/8/2R1K2R b Kkq - 0 1,194000704,6.69131,28992934,28.992933
shakmaty,32,r3k2r/8/8/8/8/8/8/R3K1R1 b Qkq - 0 1,198939403,5.0884905,39095956,39.095955
cozy-chess,32,r3k2r/8/8/8/8/8/8/R3K1R1 b Qkq - 0 1,198939403,5.433173,36615696,36.615696
chess,32,r3k2r/8/8/8/8/8/8/R3K1R1 b Qkq - 0 1,198939403,5.416311,36729690,36.729687
chessie,32,r3k2r/8/8/8/8/8/8/R3K1R1 b Qkq - 0 1,198939403,7.1660776,27761268,27.761269
shakmaty,33,1r2k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,204126860,5.2615705,38795804,38.795803
cozy-chess,33,1r2k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,204126860,5.57511,36613960,36.61396
chess,33,1r2k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,204126860,5.499179,37119516,37.119514
chessie,33,1r2k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,204126860,7.046369,28969084,28.969084
shakmaty,34,2r1k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,192474722,4.930744,39035630,39.035633
cozy-chess,34,2r1k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,192474722,5.242911,36711424,36.711426
chess,34,2r1k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,192474722,5.1725287,37210950,37.210953
chessie,34,2r1k2r/8/8/8/8/8/8/R3K2R b KQk - 0 1,192474722,6.6489882,28947972,28.947971
shakmaty,35,r3k1r1/8/8/8/8/8/8/R3K2R b KQq - 0 1,197433097,5.038304,39186424,39.186424
cozy-chess,35,r3k1r1/8/8/8/8/8/8/R3K2R b KQq - 0 1,197433097,5.3861876,36655444,36.655445
chess,35,r3k1r1/8/8/8/8/8/8/R3K2R b KQq - 0 1,197433097,5.3051877,37215104,37.215103
chessie,35,r3k1r1/8/8/8/8/8/8/R3K2R b KQq - 0 1,197433097,6.835788,28882276,28.882277
shakmaty,36,8/1n4N1/2k5/8/8/5K2/1N4n1/8 w - - 0 1,8719909,0.2561424,34043210,34.04321
cozy-chess,36,8/1n4N1/2k5/8/8/5K2/1N4n1/8 w - - 0 1,8719909,0.27573866,31623818,31.623817
chess,36,8/1n4N1/2k5/8/8/5K2/1N4n1/8 w - - 0 1,8719909,0.26429296,32993346,32.993347
chessie,36,8/1n4N1/2k5/8/8/5K2/1N4n1/8 w - - 0 1,8719909,0.3143128,27742776,27.742777
shakmaty,37,8/1k6/8/5N2/8/4n3/8/2K5 w - - 0 1,2840256,0.08580155,33102620,33.10262
cozy-chess,37,8/1k6/8/5N2/8/4n3/8/2K5 w - - 0 1,2840256,0.092278965,30779018,30.779018
chess,37,8/1k6/8/5N2/8/4n3/8/2K5 w - - 0 1,2840256,0.08629634,32912820,32.91282
chessie,37,8/1k6/8/5N2/8/4n3/8/2K5 w - - 0 1,2840256,0.10740294,26444862,26.444862
shakmaty,38,8/8/4k3/3Nn3/3nN3/4K3/8/8 w - - 0 1,21147036,0.5916733,35741068,35.74107
cozy-chess,38,8/8/4k3/3Nn3/3nN3/4K3/8/8 w - - 0 1,21147036,0.6315506,33484310,33.48431
chess,38,8/8/4k3/3Nn3/3nN3/4K3/8/8 w - - 0 1,21147036,0.6113792,34589068,34.58907
chessie,38,8/8/4k3/3Nn3/3nN3/4K3/8/8 w - - 0 1,21147036,0.74113005,28533502,28.533503
shakmaty,39,K7/8/2n5/1n6/8/8/8/k6N w - - 0 1,632743,0.018470867,34256270,34.25627
cozy-chess,39,K7/8/2n5/1n6/8/8/8/k6N w - - 0 1,632743,0.01901336,33278862,33.278862
chess,39,K7/8/2n5/1n6/8/8/8/k6N w - - 0 1,632743,0.01865352,33920836,33.920837
chessie,39,K7/8/2n5/1n6/8/8/8/k6N w - - 0 1,632743,0.022988392,27524456,27.524456
shakmaty,40,k7/8/2N5/1N6/8/8/8/K6n w - - 0 1,787846,0.027728846,28412506,28.412506
cozy-chess,40,k7/8/2N5/1N6/8/8/8/K6n w - - 0 1,787846,0.029435296,26765350,26.76535
chess,40,k7/8/2N5/1N6/8/8/8/K6n w - - 0 1,787846,0.02713194,29037586,29.037586
chessie,40,k7/8/2N5/1N6/8/8/8/K6n w - - 0 1,787846,0.031922188,24680200,24.6802
shakmaty,41,8/1n4N1/2k5/8/8/5K2/1N4n1/8 b - - 0 1,9128982,0.26281556,34735316,34.735317
cozy-chess,41,8/1n4N1/2k5/8/8/5K2/1N4n1/8 b - - 0 1,9128982,0.2847828,32055946,32.055946
chess,41,8/1n4N1/2k5/8/8/5K2/1N4n1/8 b - - 0 1,9128982,0.26788366,34078160,34.07816
chessie,41,8/1n4N1/2k5/8/8/5K2/1N4n1/8 b - - 0 1,9128982,0.33107325,27573904,27.573904
shakmaty,42,8/1k6/8/5N2/8/4n3/8/2K5 b - - 0 1,3462833,0.10717854,32309014,32.309013
cozy-chess,42,8/1k6/8/5N2/8/4n3/8/2K5 b - - 0 1,3462833,0.11467573,30196738,30.196737
chess,42,8/1k6/8/5N2/8/4n3/8/2K5 b - - 0 1,3462833,0.10700849,32360358,32.36036
chessie,42,8/1k6/8/5N2/8/4n3/8/2K5 b - - 0 1,3462833,0.12722802,27217534,27.217533
shakmaty,43,8/8/3K4/3Nn3/3nN3/4k3/8/8 b - - 0 1,4703682,0.13396004,35112576,35.112576
cozy-chess,43,8/8/3K4/3Nn3/3nN3/4k3/8/8 b - - 0 1,4703682,0.14366159,32741404,32.741405
chess,43,8/8/3K4/3Nn3/3nN3/4k3/8/8 b - - 0 1,4703682,0.13862577,33930790,33.930794
chessie,43,8/8/3K4/3Nn3/3nN3/4k3/8/8 b - - 0 1,4703682,0.16566947,28391966,28.391966
shakmaty,44,K7/8/2n5/1n6/8/8/8/k6N b - - 0 1,787846,0.02714266,29026116,29.026115
cozy-chess,44,K7/8/2n5/1n6/8/8/8/k6N b - - 0 1,787846,0.028671645,27478228,27.478228
chess,44,K7/8/2n5/1n6/8/8/8/k6N b - - 0 1,787846,0.026061168,30230648,30.230648
chessie,44,K7/8/2n5/1n6/8/8/8/k6N b - - 0 1,787846,0.031734824,24825914,24.825914
shakmaty,45,k7/8/2N5/1N6/8/8/8/K6n b - - 0 1,632743,0.018137716,34885484,34.885483
cozy-chess,45,k7/8/2N5/1N6/8/8/8/K6n b - - 0 1,632743,0.01913543,33066568,33.066566
chess,45,k7/8/2N5/1N6/8/8/8/K6n b - - 0 1,632743,0.019592544,32295092,32.295094
chessie,45,k7/8/2N5/1N6/8/8/8/K6n b - - 0 1,632743,0.022782,27773812,27.773811
shakmaty,46,B6b/8/8/8/2K5/4k3/8/b6B w - - 0 1,24226077,0.66587436,36382350,36.38235
cozy-chess,46,B6b/8/8/8/2K5/4k3/8/b6B w - - 0 1,24226077,0.71428937,33916332,33.916332
chess,46,B6b/8/8/8/2K5/4k3/8/b6B w - - 0 1,24226077,0.6792596,35665416,35.665417
chessie,46,B6b/8/8/8/2K5/4k3/8/b6B w - - 0 1,24226077,0.84401155,28703488,28.703487
shakmaty,47,8/8/1B6/7b/7k/8/2B1b3/7K w - - 0 1,30673958,0.84124184,36462710,36.46271
cozy-chess,47,8/8/1B6/7b/7k/8/2B1b3/7K w - - 0 1,30673958,0.89191,34391316,34.391315
chess,47,8/8/1B6/7b/7k/8/2B1b3/7K w - - 0 1,30673958,0.8549454,35878264,35.878265
chessie,47,8/8/1B6/7b/7k/8/2B1b3/7K w - - 0 1,30673958,1.0759938,28507560,28.50756
shakmaty,48,k7/B7/1B6/1B6/8/8/8/K6b w - - 0 1,8705559,0.27045536,32188524,32.188522
cozy-chess,48,k7/B7/1B6/1B6/8/8/8/K6b w - - 0 1,8705559,0.28167894,30905962,30.905962
chess,48,k7/B7/1B6/1B6/8/8/8/K6b w - - 0 1,8705559,0.25877184,33641830,33.64183
chessie,48,k7/B7/1B6/1B6/8/8/8/K6b w - - 0 1,8705559,0.32713848,26611234,26.611235
shakmaty,49,K7/b7/1b6/1b6/8/8/8/k6B w - - 0 1,7727111,0.19784668,39056056,39.056057
cozy-chess,49,K7/b7/1b6/1b6/8/8/8/k6B w - - 0 1,7727111,0.22960912,33653330,33.653328
chess,49,K7/b7/1b6/1b6/8/8/8/k6B w - - 0 1,7727111,0.20427649,37826730,37.82673
chessie,49,K7/b7/1b6/1b6/8/8/8/k6B w - - 0 1,7727111,0.25859922,29880642,29.880642
shakmaty,50,8/8/1B6/7b/7k/8/2B1b3/7K b - - 0 1,30718017,0.8211774,37407284,37.407284
cozy-chess,50,8/8/1B6/7b/7k/8/2B1b3/7K b - - 0 1,30718017,0.8683695,35374360,35.37436
chess,50,8/8/1B6/7b/7k/8/2B1b3/7K b - - 0 1,30718017,0.83657646,36718720,36.71872
chessie,50,8/8/1B6/7b/7k/8/2B1b3/7K b - - 0 1,30718017,1.0626875,28905972,28.905972
shakmaty,51,k7/B7/1B6/1B6/8/8/8/K6b b - - 0 1,7727111,0.19742264,39139944,39.139942
cozy-chess,51,k7/B7/1B6/1B6/8/8/8/K6b b - - 0 1,7727111,0.21100205,36621024,36.621025
chess,51,k7/B7/1B6/1B6/8/8/8/K6b b - - 0 1,7727111,0.205863,37535212,37.535213
chessie,51,k7/B7/1B6/1B6/8/8/8/K6b b - - 0 1,7727111,0.26083708,29624282,29.624283
shakmaty,52,K7/b7/1b6/1b6/8/8/8/k6B b - - 0 1,8705559,0.26840624,32434264,32.434265
cozy-chess,52,K7/b7/1b6/1b6/8/8/8/k6B b - - 0 1,8705559,0.27329713,31853826,31.853827
chess,52,K7/b7/1b6/1b6/8/8/8/k6B b - - 0 1,8705559,0.2546098,34191770,34.19177
chessie,52,K7/b7/1b6/1b6/8/8/8/k6B b - - 0 1,8705559,0.32675788,26642232,26.642233
shakmaty,53,7k/RR6/8/8/8/8/rr6/7K w - - 0 1,47227732,1.2005422,39338668,39.33867
cozy-chess,53,7k/RR6/8/8/8/8/rr6/7K w - - 0 1,47227732,1.2740909,37067788,37.067787
chess,53,7k/RR6/8/8/8/8/rr6/7K w - - 0 1,47227732,1.2549058,37634484,37.634483
chessie,53,7k/RR6/8/8/8/8/rr6/7K w - - 0 1,47227732,1.6416965,28767640,28.76764
shakmaty,54,R6r/8/8/2K5/5k2/8/8/r6R w - - 0 1,546477303,13.984224,39078130,39.07813
cozy-chess,54,R6r/8/8/2K5/5k2/8/8/r6R w - - 0 1,546477303,14.968639,36508148,36.50815
chess,54,R6r/8/8/2K5/5k2/8/8/r6R w - - 0 1,546477303,14.734031,37089464,37.089462
chessie,54,R6r/8/8/2K5/5k2/8/8/r6R w - - 0 1,546477303,18.88614,28935362,28.935362
shakmaty,55,7k/RR6/8/8/8/8/rr6/7K b - - 0 1,47227732,1.2085774,39077130,39.07713
cozy-chess,55,7k/RR6/8/8/8/8/rr6/7K b - - 0 1,47227732,1.2517006,37730852,37.73085
chess,55,7k/RR6/8/8/8/8/rr6/7K b - - 0 1,47227732,1.2433412,37984532,37.98453
chessie,55,7k/RR6/8/8/8/8/rr6/7K b - - 0 1,47227732,1.628438,29001860,29.00186
shakmaty,56,R6r/8/8/2K5/5k2/8/8/r6R b - - 0 1,546289748,13.911614,39268610,39.26861
cozy-chess,56,R6r/8/8/2K5/5k2/8/8/r6R b - - 0 1,546289748,14.858509,36766120,36.76612
chess,56,R6r/8/8/2K5/5k2/8/8/r6R b - - 0 1,546289748,14.761971,37006556,37.006557
chessie,56,R6r/8/8/2K5/5k2/8/8/r6R b - - 0 1,546289748,18.844893,28988742,28.988743
shakmaty,57,6kq/8/8/8/8/8/8/7K w - - 0 1,410218,0.01091628,37578550,37.578552
cozy-chess,57,6kq/8/8/8/8/8/8/7K w - - 0 1,410218,0.012620727,32503516,32.503517
chess,57,6kq/8/8/8/8/8/8/7K w - - 0 1,410218,0.012486823,32852072,32.852074
chessie,57,6kq/8/8/8/8/8/8/7K w - - 0 1,410218,0.015847716,25884992,25.884993
shakmaty,58,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.011017381,37233710,37.23371
cozy-chess,58,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.01297233,31622538,31.622538
chess,58,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.012766281,32132928,32.132927
chessie,58,6KQ/8/8/8/8/8/8/7k b - - 0 1,410218,0.016121892,25444780,25.44478
shakmaty,59,K7/8/8/3Q4/4q3/8/8/7k w - - 0 1,3545801,0.09455862,37498444,37.498444
cozy-chess,59,K7/8/8/3Q4/4q3/8/8/7k w - - 0 1,3545801,0.10356422,34237704,34.237705
chess,59,K7/8/8/3Q4/4q3/8/8/7k w - - 0 1,3545801,0.10354229,34244956,34.244957
chessie,59,K7/8/8/3Q4/4q3/8/8/7k w - - 0 1,3545801,0.13387097,26486704,26.486704
shakmaty,60,6qk/8/8/8/8/8/8/7K b - - 0 1,530365,0.024048772,22053726,22.053726
